Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1,0.0004006372866241,64,0.99,0.95,121.54
2,0.0003377428608654,64,0.99,0.95,129.54
3,0.0002766102651477,64,0.99,0.95,153.32
4,0.0006364366670268,64,0.99,0.95,210.68
5,0.0006406475527971,64,0.99,0.95,175.1
6,0.0008107095486756,64,0.99,0.95,191.28
7,0.0001887322789651,64,0.99,0.95,91.92
8,0.0009018059147148,64,0.99,0.95,334.04
9,0.0003364493766462,64,0.99,0.95,189.64
10,0.0001476514088135,64,0.99,0.95,71.44
11,0.0007032741893141,64,0.99,0.95,179.62
12,0.0002054208266358,64,0.99,0.95,98.58
13,0.000861003663198,64,0.99,0.95,205.24
14,0.0001463580820336,64,0.99,0.95,90.86
15,0.0007242187557217,64,0.99,0.95,160.48
16,0.0007062045274416,64,0.99,0.95,136.26
17,0.0003292038274529,64,0.99,0.95,183.46
18,0.0008638960323388,64,0.99,0.95,137.28
19,0.0005096668005087,64,0.99,0.95,170.76
20,0.0006466993447373,64,0.99,0.95,183.52
21,0.0004425921918414,64,0.99,0.95,166.56
22,0.0001355071606308,64,0.99,0.95,69.0
23,0.0008217657254098,64,0.99,0.95,155.56
24,0.0003025559817798,64,0.99,0.95,140.46
25,0.0002735755516305,64,0.99,0.95,143.14
26,0.0004597364199278,64,0.99,0.95,213.54
27,0.0003522104157163,64,0.99,0.95,138.36
28,0.0002309690999284,64,0.99,0.95,157.96
29,0.0003841207986126,64,0.99,0.95,138.28
30,0.0008024917572637,64,0.99,0.95,259.72
31,0.000515402219018,64,0.99,0.95,163.48
32,0.0008823639156071,64,0.99,0.95,173.24
33,0.0002098584987569,64,0.99,0.95,173.12
34,0.0001524964608008,64,0.99,0.95,73.48
35,0.0005872893456517,64,0.99,0.95,199.64
36,0.0005355412594695,64,0.99,0.95,201.6
37,0.0005940233848235,64,0.99,0.95,147.9
38,0.0004646891029655,64,0.99,0.95,141.88
39,0.000965400504859,64,0.99,0.95,99.88
40,0.0004796791905292,64,0.99,0.95,137.98
41,0.0005472595389157,64,0.99,0.95,163.48
42,0.0001066797095231,64,0.99,0.95,59.62
43,0.0001589488202812,64,0.99,0.95,119.52
44,0.0004968477742449,64,0.99,0.95,219.16
45,0.0003913046689163,64,0.99,0.95,183.54
46,0.0004981535380253,64,0.99,0.95,163.9
47,0.0009240607985956,64,0.99,0.95,168.12
