Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1,0.0007168529515983,64,0.99,0.95,499.92
2,0.0009139197475982,64,0.99,0.95,500.0
3,0.0001001409974273,64,0.99,0.95,266.24
4,0.0009581827199197,64,0.99,0.95,500.0
5,0.0007350857514234,64,0.99,0.95,423.34
6,0.0004621138971872,64,0.99,0.95,433.38
7,0.0001617353029507,64,0.99,0.95,210.8
8,0.0001034515587437,64,0.99,0.95,258.18
9,0.0009418003102679,64,0.99,0.95,500.0
10,0.0002191264979955,64,0.99,0.95,184.24
11,0.0007857183113014,64,0.99,0.95,500.0
12,0.0005366050919267,64,0.99,0.95,415.74
13,0.0004825329450126,64,0.99,0.95,500.0
14,0.0003263896721978,64,0.99,0.95,345.8
15,0.0008361394254596,64,0.99,0.95,500.0
16,0.0002849248500529,64,0.99,0.95,355.26
17,0.0001447699196902,64,0.99,0.95,192.52
18,0.0005049278023208,64,0.99,0.95,495.6
19,0.0009447882770828,64,0.99,0.95,500.0
20,0.0008134232330214,64,0.99,0.95,490.02
21,0.0009572612601901,64,0.99,0.95,500.0
22,0.0002215554207449,64,0.99,0.95,134.04
23,0.0002231001728765,64,0.99,0.95,253.86
24,0.0005252121180643,64,0.99,0.95,364.26
25,0.0004486151222691,64,0.99,0.95,500.0
26,0.0008320804861988,64,0.99,0.95,498.78
27,0.0007907198757385,64,0.99,0.95,500.0
28,0.0006430540639534,64,0.99,0.95,500.0
29,0.0005701032276153,64,0.99,0.95,500.0
30,0.0007275856978259,64,0.99,0.95,500.0
31,0.0005849992403761,64,0.99,0.95,500.0
32,0.0004241291112521,64,0.99,0.95,222.56
33,0.0007996547948276,64,0.99,0.95,498.96
34,0.0007113969020898,64,0.99,0.95,500.0
35,0.000754088125231,64,0.99,0.95,494.04
36,0.0001582295407406,64,0.99,0.95,155.58
37,0.0008054118866865,64,0.99,0.95,500.0
38,0.0008511892033194,64,0.99,0.95,352.2
39,0.0008657019454418,64,0.99,0.95,500.0
40,0.0003684393618225,64,0.99,0.95,443.46
41,0.0009135573253826,64,0.99,0.95,500.0
42,0.0002527608680781,64,0.99,0.95,257.36
43,0.0001336656656149,64,0.99,0.95,195.76
44,0.0009677328593935,64,0.99,0.95,500.0
45,0.0008403633083074,64,0.99,0.95,500.0
46,0.0007492500957518,64,0.99,0.95,500.0
47,0.0009911942147082,64,0.99,0.95,500.0
48,0.0002491090747374,64,0.99,0.95,416.36
49,0.0004021905605471,64,0.99,0.95,460.72
50,0.0004429058508058,64,0.99,0.95,489.66
51,0.0001808476783649,64,0.99,0.95,236.36
52,0.0002542354988107,64,0.99,0.95,261.6
53,0.0003762666650803,64,0.99,0.95,209.36
54,0.000921715109944,64,0.99,0.95,495.82
55,0.0008349151202911,64,0.99,0.95,500.0
56,0.0005988199839822,64,0.99,0.95,468.46
57,0.0003286096482978,64,0.99,0.95,229.02
58,0.0009654360521222,64,0.99,0.95,500.0
59,0.0002934137003312,64,0.99,0.95,187.08
60,0.0002991855775246,64,0.99,0.95,305.06
61,0.0001484048738676,64,0.99,0.95,267.38
62,0.000465170016196,64,0.99,0.95,260.56
63,0.0008699482754233,64,0.99,0.95,500.0
64,0.0008372160183055,64,0.99,0.95,500.0
65,0.0009120772498923,64,0.99,0.95,500.0
66,0.0001716077449466,64,0.99,0.95,327.54
67,0.0001934634469666,64,0.99,0.95,202.36
68,0.0002819923620187,64,0.99,0.95,225.82
69,0.000384950873099,64,0.99,0.95,344.3
70,0.0006307339902868,64,0.99,0.95,439.18
71,0.0005742631021302,64,0.99,0.95,473.6
72,0.0001801512947542,64,0.99,0.95,148.96
73,0.0008485880641334,64,0.99,0.95,500.0
74,0.0001865322563527,64,0.99,0.95,266.04
75,0.0009894608443931,64,0.99,0.95,500.0
76,0.0006860952191705,64,0.99,0.95,500.0
77,0.0008810385450634,64,0.99,0.95,500.0
78,0.0006863867671912,64,0.99,0.95,500.0
79,0.0001070897167132,64,0.99,0.95,202.6
80,0.0002933090778151,64,0.99,0.95,285.7
81,0.0002541730990559,64,0.99,0.95,452.76
82,0.0006515023915851,64,0.99,0.95,500.0
83,0.0004265910210627,64,0.99,0.95,456.92
84,0.0009783483203875,64,0.99,0.95,500.0
85,0.0002105794465579,64,0.99,0.95,214.08
86,0.0008323611143841,64,0.99,0.95,500.0
87,0.0003640029439162,64,0.99,0.95,228.74
88,0.0007376596319223,64,0.99,0.95,427.08
89,0.0003962161419171,64,0.99,0.95,373.32
90,0.0005655078177301,64,0.99,0.95,458.82
91,0.0006398586375279,64,0.99,0.95,500.0
92,0.0001517966062355,64,0.99,0.95,225.56
93,0.0006843351484271,64,0.99,0.95,500.0
94,0.0008793587523442,64,0.99,0.95,500.0
95,0.0001775405134939,64,0.99,0.95,202.8
96,0.0003968221124574,64,0.99,0.95,164.42
97,0.000227108795275,64,0.99,0.95,308.62
98,0.0004047440274408,64,0.99,0.95,429.44
