Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1,0.0005978687413043,64,0.99,0.95,224.74
2,0.0009797044462612,64,0.99,0.95,418.86
3,0.0008664725834961,64,0.99,0.95,218.94
4,0.0009904766819944,64,0.99,0.95,237.64
5,0.0001481147452617,64,0.99,0.95,137.12
6,0.0008214424695566,64,0.99,0.95,264.02
7,0.0004707639536396,64,0.99,0.95,268.6
8,0.0007661071120497,64,0.99,0.95,173.3
9,0.0008496164716165,64,0.99,0.95,129.7
10,0.0005495410078798,64,0.99,0.95,159.06
11,0.0006733621105948,64,0.99,0.95,356.36
12,0.0006625889522162,64,0.99,0.95,265.5
13,0.0002843549132377,64,0.99,0.95,144.04
14,0.0003759115500988,64,0.99,0.95,233.32
15,0.0002580370304341,64,0.99,0.95,194.62
16,0.0005863476417334,64,0.99,0.95,279.1
17,0.0008597822859491,64,0.99,0.95,202.92
18,0.0007293759948476,64,0.99,0.95,208.06
19,0.00084233165724,64,0.99,0.95,385.1
20,0.0009524711081773,64,0.99,0.95,256.18
21,0.0003098423479301,64,0.99,0.95,166.38
22,0.0001106731412697,64,0.99,0.95,115.56
23,0.0002693561364914,64,0.99,0.95,204.74
24,0.0009715549670765,64,0.99,0.95,147.96
25,0.0005786971626493,64,0.99,0.95,291.86
26,0.0008683445859409,64,0.99,0.95,168.76
27,0.0002606505442012,64,0.99,0.95,187.0
28,0.0007615753511373,64,0.99,0.95,188.34
29,0.0007338575510759,64,0.99,0.95,182.96
30,0.0001836825906489,64,0.99,0.95,210.6
31,0.000457944055105,64,0.99,0.95,239.82
32,0.000538924710918,64,0.99,0.95,340.14
33,0.0001741903103061,64,0.99,0.95,162.62
34,0.0006616051232936,64,0.99,0.95,264.64
35,0.0006756629936856,64,0.99,0.95,129.26
36,0.0003938126904503,64,0.99,0.95,205.82
37,0.0001373968731258,64,0.99,0.95,124.82
38,0.0008437950550196,64,0.99,0.95,317.78
39,0.000145317906845,64,0.99,0.95,162.72
