Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1,0.000290050933774,64,0.99,0.95,500.0
2,0.0002639567276346,64,0.99,0.95,500.0
3,0.000767800155405,64,0.99,0.95,500.0
4,0.000890042339977,64,0.99,0.95,190.48
5,0.0006575603192868,64,0.99,0.95,500.0
6,0.0004058055744381,64,0.99,0.95,500.0
7,0.0009155136592224,64,0.99,0.95,500.0
8,0.0009288474636746,64,0.99,0.95,500.0
9,0.0009468324382669,64,0.99,0.95,500.0
10,0.0005303464028796,64,0.99,0.95,500.0
11,0.0001177411056203,64,0.99,0.95,300.92
12,0.0008881608038373,64,0.99,0.95,500.0
13,0.0001541662197904,64,0.99,0.95,434.02
14,0.0008150151135924,64,0.99,0.95,500.0
15,0.0008776856136437,64,0.99,0.95,500.0
16,0.000813580107642,64,0.99,0.95,500.0
17,0.0001429690694931,64,0.99,0.95,464.36
18,0.0005694884925188,64,0.99,0.95,500.0
19,0.0009450975906333,64,0.99,0.95,500.0
20,0.0009523337341875,64,0.99,0.95,500.0
21,0.0008979508537725,64,0.99,0.95,500.0
22,0.0009993813856962,64,0.99,0.95,500.0
23,0.0006246245534158,64,0.99,0.95,500.0
24,0.000898677012244,64,0.99,0.95,500.0
25,0.0006991433435438,64,0.99,0.95,500.0
26,0.0008667227216966,64,0.99,0.95,500.0
27,0.0001055206689961,64,0.99,0.95,301.46
28,0.0003919416640136,64,0.99,0.95,500.0
29,0.0005024999159083,64,0.99,0.95,500.0
30,0.000213603949126,64,0.99,0.95,500.0
31,0.0004669831501746,64,0.99,0.95,500.0
32,0.0001934606079043,64,0.99,0.95,467.4
33,0.0007033282578461,64,0.99,0.95,500.0
34,0.000458016547379,64,0.99,0.95,500.0
35,0.0002841017772003,64,0.99,0.95,500.0
36,0.0002493706615712,64,0.99,0.95,500.0
37,0.0008641188403296,64,0.99,0.95,500.0
38,0.0003374237445983,64,0.99,0.95,500.0
39,0.0006275917122202,64,0.99,0.95,500.0
40,0.0009829737229312,64,0.99,0.95,500.0
41,0.0003550266342884,64,0.99,0.95,500.0
42,0.000963778390067,64,0.99,0.95,500.0
43,0.0004507336538797,64,0.99,0.95,500.0
44,0.0001567297040776,64,0.99,0.95,388.76
45,0.0001515594904749,64,0.99,0.95,283.02
46,0.0002486132996681,64,0.99,0.95,500.0
47,0.0005028027652623,64,0.99,0.95,500.0
48,0.0008932197981715,64,0.99,0.95,500.0
49,0.0004391117229214,64,0.99,0.95,500.0
50,0.0003038450316823,64,0.99,0.95,500.0
51,0.0003207770138897,64,0.99,0.95,500.0
52,0.000108057394566,64,0.99,0.95,463.76
53,0.0003813451467385,64,0.99,0.95,500.0
54,0.0008108489776437,64,0.99,0.95,500.0
55,0.000781087663858,64,0.99,0.95,500.0
56,0.0001981023181045,64,0.99,0.95,236.7
57,0.0006627861369854,64,0.99,0.95,500.0
58,0.0007980470500023,64,0.99,0.95,500.0
59,0.0003725435960837,64,0.99,0.95,500.0
60,0.0004070757979374,64,0.99,0.95,500.0
61,0.0008795903039668,64,0.99,0.95,500.0
62,0.0005413354557782,64,0.99,0.95,500.0
63,0.0003135703291207,64,0.99,0.95,500.0
64,0.0006203755443489,64,0.99,0.95,500.0
65,0.0009299822572766,64,0.99,0.95,500.0
66,0.0004217401889048,64,0.99,0.95,500.0
67,0.0001178353969095,64,0.99,0.95,408.36
68,0.0006371950584235,64,0.99,0.95,500.0
69,0.0007647379664008,64,0.99,0.95,500.0
70,0.000230697990918,64,0.99,0.95,349.68
71,0.0003032665788696,64,0.99,0.95,500.0
72,0.0006319941071862,64,0.99,0.95,500.0
73,0.0005581516019152,64,0.99,0.95,500.0
74,0.0005166547437856,64,0.99,0.95,500.0
75,0.0008132027885894,64,0.99,0.95,500.0
76,0.0004683286936827,64,0.99,0.95,500.0
77,0.0009949580564965,64,0.99,0.95,500.0
78,0.0004612464924853,64,0.99,0.95,500.0
79,0.0003920259138353,64,0.99,0.95,500.0
80,0.0005746866110463,64,0.99,0.95,500.0
81,0.0007970151768702,64,0.99,0.95,500.0
82,0.00087991845093,64,0.99,0.95,500.0
83,0.0008693191523897,64,0.99,0.95,500.0
84,0.0003395937829814,64,0.99,0.95,500.0
85,0.0003230324509132,64,0.99,0.95,500.0
86,0.000446197388748,64,0.99,0.95,500.0
87,0.000399081765501,64,0.99,0.95,500.0
88,0.0006398467598522,64,0.99,0.95,500.0
89,0.0009093611234068,64,0.99,0.95,500.0
90,0.0003241803164666,64,0.99,0.95,500.0
91,0.0007819676900512,64,0.99,0.95,500.0
92,0.0007590847186827,64,0.99,0.95,500.0
93,0.0006006694214024,64,0.99,0.95,500.0
94,0.0002912762271552,64,0.99,0.95,500.0
95,0.0001380083749638,64,0.99,0.95,377.08
96,0.0009012834899643,64,0.99,0.95,500.0
97,0.0003020387020208,64,0.99,0.95,500.0
98,0.0001532038749015,64,0.99,0.95,423.7
99,0.0009551229525406,64,0.99,0.95,500.0
100,0.0004007974571249,64,0.99,0.95,500.0
101,0.0003218020067724,64,0.99,0.95,500.0
102,0.0008041235468812,64,0.99,0.95,500.0
103,0.0009903297940574,64,0.99,0.95,500.0
104,0.0005790954860083,64,0.99,0.95,500.0
105,0.0004307277366884,64,0.99,0.95,500.0
106,0.0003940108111162,64,0.99,0.95,500.0
107,0.0003082807225945,64,0.99,0.95,500.0
108,0.0002845083489074,64,0.99,0.95,500.0
109,0.0004696935043215,64,0.99,0.95,500.0
110,0.0008070109650743,64,0.99,0.95,500.0
111,0.0006497935724687,64,0.99,0.95,500.0
112,0.0007489460616728,64,0.99,0.95,500.0
113,0.0006900244363657,64,0.99,0.95,500.0
114,0.0002964901540365,64,0.99,0.95,379.82
115,0.0009009017756764,64,0.99,0.95,500.0
116,0.0005363794420145,64,0.99,0.95,500.0
117,0.0005693672464936,64,0.99,0.95,500.0
118,0.0003371716550549,64,0.99,0.95,500.0
119,0.0001501197052973,64,0.99,0.95,432.0
120,0.0005881777625533,64,0.99,0.95,500.0
121,0.0001175757005215,64,0.99,0.95,241.38
122,0.0003872754026143,64,0.99,0.95,500.0
123,0.0006022403998154,64,0.99,0.95,500.0
124,0.0002511506902216,64,0.99,0.95,500.0
125,0.000948680192932,64,0.99,0.95,500.0
126,0.0005388196634626,64,0.99,0.95,500.0
127,0.0007468002888286,64,0.99,0.95,500.0
128,0.0005326564275586,64,0.99,0.95,500.0
129,0.0001873040618489,64,0.99,0.95,500.0
130,0.0004660931878451,64,0.99,0.95,500.0
131,0.0002327910030752,64,0.99,0.95,500.0
132,0.0004596430559566,64,0.99,0.95,500.0
133,0.0006268885553519,64,0.99,0.95,500.0
134,0.0004864791375017,64,0.99,0.95,500.0
135,0.0005913908622724,64,0.99,0.95,500.0
136,0.0003239095926528,64,0.99,0.95,500.0
137,0.0007602012753845,64,0.99,0.95,500.0
138,0.0006299207627225,64,0.99,0.95,500.0
139,0.0007362003405777,64,0.99,0.95,500.0
140,0.000411290427678,64,0.99,0.95,500.0
141,0.000322575423994,64,0.99,0.95,500.0
142,0.0008396138729954,64,0.99,0.95,500.0
143,0.0009882055699769,64,0.99,0.95,500.0
144,0.0001556692869134,64,0.99,0.95,347.36
145,0.0002672262490062,64,0.99,0.95,411.38
146,0.0003810256550409,64,0.99,0.95,500.0
147,0.0008051061465549,64,0.99,0.95,500.0
148,0.0001035376395073,64,0.99,0.95,365.6
149,0.0007989757005933,64,0.99,0.95,500.0
150,0.0008166692488694,64,0.99,0.95,500.0
151,0.0005829067863888,64,0.99,0.95,500.0
152,0.0003364552985849,64,0.99,0.95,500.0
153,0.0008850741634055,64,0.99,0.95,500.0
154,0.0003577873674815,64,0.99,0.95,499.58
155,0.0005180288222869,64,0.99,0.95,500.0
156,0.0001531377068184,64,0.99,0.95,390.64
157,0.0003780052041451,64,0.99,0.95,500.0
158,0.0005713497269613,64,0.99,0.95,500.0
159,0.0008932204526505,64,0.99,0.95,500.0
160,0.000209546441226,64,0.99,0.95,500.0
161,0.0001664295243351,64,0.99,0.95,294.38
162,0.0002477958977313,64,0.99,0.95,488.64
163,0.0007298494916459,64,0.99,0.95,500.0
164,0.0001947167168301,64,0.99,0.95,313.74
165,0.000461443820885,64,0.99,0.95,500.0
166,0.0002591040180113,64,0.99,0.95,500.0
167,0.0003878192265666,64,0.99,0.95,500.0
168,0.0001232519970487,64,0.99,0.95,238.26
169,0.0004063868406805,64,0.99,0.95,500.0
170,0.0002017601010363,64,0.99,0.95,486.96
171,0.000356396131405,64,0.99,0.95,500.0
172,0.0006929803661638,64,0.99,0.95,500.0
173,0.0009812186057924,64,0.99,0.95,500.0
174,0.0002014610777237,64,0.99,0.95,478.86
175,0.0009442960079083,64,0.99,0.95,500.0
176,0.0009328491429698,64,0.99,0.95,500.0
177,0.0006556945472631,64,0.99,0.95,500.0
178,0.0007686159166533,64,0.99,0.95,500.0
179,0.0006050482627637,64,0.99,0.95,500.0
180,0.0001520113897885,64,0.99,0.95,193.96
181,0.0008198294790488,64,0.99,0.95,500.0
182,0.000222211166469,64,0.99,0.95,448.12
183,0.0004728137494513,64,0.99,0.95,500.0
184,0.0004448080712245,64,0.99,0.95,500.0
185,0.0009523584637774,64,0.99,0.95,500.0
186,0.000890145527643,64,0.99,0.95,500.0
187,0.0003405227177602,64,0.99,0.95,500.0
188,0.0001877935939986,64,0.99,0.95,389.4
189,0.0001510211460352,64,0.99,0.95,444.42
190,0.0002430401757054,64,0.99,0.95,500.0
191,0.0001406982220876,64,0.99,0.95,247.44
192,0.000485690704813,64,0.99,0.95,500.0
193,0.0007590629752323,64,0.99,0.95,500.0
194,0.0009590294594948,64,0.99,0.95,500.0
195,0.000205916931625,64,0.99,0.95,500.0
196,0.0004005297105257,64,0.99,0.95,500.0
197,0.0003880913037431,64,0.99,0.95,500.0
